=========================================================================================================================================================================================
Score	F
Corpus	%
Entity type	%
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level	custom	0.47777	custom	0.27719	custom	0.27549	custom	0.33517			
		baseline	0.00000	baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Single language level	custom	0.52234	custom	0.48336	custom	0.39026	custom	0.46684			
		baseline	0.19177	baseline	0.20926	baseline	0.20426	baseline	0.20329			
	Cross-language level							custom	0.21339			
								baseline	0.14090			

=========================================================================================================================================================================================
Score	P
Corpus	%
Entity type	%
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	0.00000	baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Single language level	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Cross-language level							custom	1.00000			
								baseline	1.00000			

=========================================================================================================================================================================================
Score	R
Corpus	%
Entity type	%
=========================================================================================================================================================================================
Evaluation scenario		Language
